Time[s], Channel 0, Channel 1
0.000000000000000, 0, 1
0.001636500000000, 1, 1
0.001636670000000, 0, 1
0.001636840000000, 1, 1
0.001637080000000, 0, 1
0.001637150000000, 1, 1
0.001637310000000, 0, 1
0.001637470000000, 1, 1
0.001637590000000, 0, 1
0.001637650000000, 1, 1
0.001637730000000, 0, 1
0.001637810000000, 1, 1
0.001637960000000, 0, 1
0.001638120000000, 1, 1
0.001638290000000, 0, 1
0.001638440000000, 1, 1
0.001638510000000, 1, 0
0.001638610000000, 0, 0
0.001638770000000, 1, 0
0.001638940000000, 0, 0
0.001639100000000, 1, 0
0.001639210000000, 0, 0
0.001639290000000, 1, 0
0.001639430000000, 0, 0
0.001639540000000, 1, 0
0.001639620000000, 0, 0
0.001639770000000, 1, 0
0.001639940000000, 0, 0
0.001640110000000, 1, 0
0.001640270000000, 0, 0
0.001640380000000, 1, 0
0.001640450000000, 0, 0
0.001640610000000, 1, 0
0.001640770000000, 0, 0
0.001640950000000, 1, 0
0.001641040000000, 0, 0
0.001641120000000, 1, 0
0.001641210000000, 0, 0
0.001641290000000, 1, 0
0.001641420000000, 0, 0
0.001641550000000, 1, 0
0.001641620000000, 0, 0
0.001641710000000, 1, 0
0.001641790000000, 0, 0
0.001641880000000, 1, 0
0.001641970000000, 0, 0
0.001642050000000, 1, 0
0.001642140000000, 0, 0
0.001642220000000, 1, 0
0.001642310000000, 0, 0
0.001642390000000, 1, 0
0.001642490000000, 0, 0
0.001642570000000, 1, 0
0.001642660000000, 0, 0
0.001642730000000, 1, 0
0.001642830000000, 0, 0
0.001642990000000, 1, 0
0.001643250000000, 0, 0
0.001643810000000, 0, 1
0.002374800000000, 1, 1
0.002375760000000, 0, 1
0.014162190000000, 1, 1
0.014162440000000, 0, 1
0.014162520000000, 1, 1
0.014162670000000, 0, 1
0.014162760000000, 1, 1
0.014162850000000, 0, 1
0.014162930000000, 1, 1
0.014163010000000, 0, 1
0.014163090000000, 1, 1
0.014163180000000, 0, 1
0.014163260000000, 1, 1
0.014163340000000, 0, 1
0.014163420000000, 1, 1
0.014163510000000, 0, 1
0.014163590000000, 1, 1
0.014163660000000, 0, 1
0.014163810000000, 1, 1
0.014163840000000, 1, 0
0.014163980000000, 0, 0
0.014164070000000, 1, 0
0.014164160000000, 0, 0
0.014164240000000, 1, 0
0.014164320000000, 0, 0
0.014164460000000, 1, 0
0.014164570000000, 0, 0
0.014164650000000, 1, 0
0.014164800000000, 0, 0
0.014164910000000, 1, 0
0.014164980000000, 0, 0
0.014165140000000, 1, 0
0.014165240000000, 0, 0
0.014165320000000, 1, 0
0.014165400000000, 0, 0
0.014165490000000, 1, 0
0.014165570000000, 0, 0
0.014165660000000, 1, 0
0.014165800000000, 0, 0
0.014165980000000, 1, 0
0.014166070000000, 0, 0
0.014166150000000, 1, 0
0.014166230000000, 0, 0
0.014166320000000, 1, 0
0.014166400000000, 0, 0
0.014166490000000, 1, 0
0.014166560000000, 0, 0
0.014166650000000, 1, 0
0.014166730000000, 0, 0
0.014166820000000, 1, 0
0.014166900000000, 0, 0
0.014166990000000, 1, 0
0.014167120000000, 0, 0
0.014167230000000, 1, 0
0.014167330000000, 0, 0
0.014167410000000, 1, 0
0.014167510000000, 0, 0
0.014167640000000, 1, 0
0.014167770000000, 0, 0
0.014167850000000, 1, 0
0.014167920000000, 0, 0
0.014168010000000, 1, 0
0.014168100000000, 0, 0
0.014168180000000, 1, 0
0.014168340000000, 0, 0
0.014168500000000, 1, 0
0.014168670000000, 0, 0
0.014169430000000, 0, 1
0.021240290000000, 1, 1
0.021240450000000, 0, 1
0.021240610000000, 1, 1
0.021240870000000, 0, 1
0.021240940000000, 1, 1
0.021241090000000, 0, 1
0.021241250000000, 1, 1
0.021241380000000, 0, 1
0.021241440000000, 1, 1
0.021241520000000, 0, 1
0.021241590000000, 1, 1
0.021241740000000, 0, 1
0.021241900000000, 1, 1
0.021242070000000, 0, 1
0.021242230000000, 1, 1
0.021242300000000, 1, 0
0.021242390000000, 0, 0
0.021242560000000, 1, 0
0.021242720000000, 0, 0
0.021242890000000, 1, 0
0.021242990000000, 0, 0
0.021243070000000, 1, 0
0.021243220000000, 0, 0
0.021243330000000, 1, 0
0.021243400000000, 0, 0
0.021243550000000, 1, 0
0.021243720000000, 0, 0
0.021243890000000, 1, 0
0.021244050000000, 0, 0
0.021244160000000, 1, 0
0.021244240000000, 0, 0
0.021244390000000, 1, 0
0.021244550000000, 0, 0
0.021244730000000, 1, 0
0.021244820000000, 0, 0
0.021244910000000, 1, 0
0.021244990000000, 0, 0
0.021245080000000, 1, 0
0.021245210000000, 0, 0
0.021245330000000, 1, 0
0.021245400000000, 0, 0
0.021245490000000, 1, 0
0.021245580000000, 0, 0
0.021245660000000, 1, 0
