Time[s], Channel 4, Channel 5
-0.005818758000000, 0, 1
-0.000000136000000, 1, 1
0.000000000000000, 0, 1
0.000000114000000, 1, 1
0.000000206000000, 0, 1
0.000000328000000, 1, 1
0.000000492000000, 0, 1
0.000000592000000, 1, 1
0.000000678000000, 0, 1
0.000000760000000, 1, 1
0.000000842000000, 0, 1
0.000000920000000, 1, 1
0.000001004000000, 0, 1
0.000001086000000, 1, 1
0.000001172000000, 0, 1
0.000001308000000, 1, 1
0.000001416000000, 0, 1
0.000001494000000, 1, 1
0.000001576000000, 0, 1
0.000001654000000, 1, 1
0.000001718000000, 1, 0
0.000001800000000, 0, 0
0.000001900000000, 1, 0
0.000001986000000, 0, 0
0.000002066000000, 1, 0
0.000002150000000, 0, 0
0.000002288000000, 1, 0
0.000002464000000, 0, 0
0.000002568000000, 1, 0
0.000002644000000, 0, 0
0.000002734000000, 1, 0
0.000002812000000, 0, 0
0.000002966000000, 1, 0
0.000003064000000, 0, 0
0.000003148000000, 1, 0
0.000003298000000, 0, 0
0.000003476000000, 1, 0
0.000003564000000, 0, 0
0.000003650000000, 1, 0
0.000003800000000, 0, 0
0.000003978000000, 1, 0
0.000004062000000, 0, 0
0.000004150000000, 1, 0
0.000004228000000, 0, 0
0.000004318000000, 1, 0
0.000004394000000, 0, 0
0.000004484000000, 1, 0
0.000004632000000, 0, 0
0.000004812000000, 1, 0
0.000004968000000, 0, 0
0.000005142000000, 1, 0
0.000005230000000, 0, 0
0.000005316000000, 1, 0
0.000005462000000, 0, 0
0.000005572000000, 1, 0
0.000005642000000, 0, 0
0.000005736000000, 1, 0
0.000005812000000, 0, 0
0.000005950000000, 1, 0
0.000006068000000, 0, 0
0.000006150000000, 1, 0
0.000006236000000, 0, 0
0.000006322000000, 1, 0
0.000006410000000, 0, 0
0.000006498000000, 1, 0
0.000006592000000, 0, 0
0.000006674000000, 1, 0
0.000006764000000, 0, 0
0.000006844000000, 1, 0
0.000006934000000, 0, 0
0.000007016000000, 1, 0
0.000007162000000, 0, 0
0.000007346000000, 1, 0
0.000007502000000, 0, 0
0.000007716000000, 1, 0
0.000007842000000, 0, 0
0.000008488000000, 0, 1
0.000128022000000, 1, 1
0.000128978000000, 0, 1
0.006623510000000, 1, 1
0.006624430000000, 0, 1
0.006624612000000, 1, 1
0.006624756000000, 0, 1
0.006624854000000, 1, 1
0.006624942000000, 0, 1
0.006625010000000, 1, 1
0.006625100000000, 0, 1
0.006625242000000, 1, 1
0.006625408000000, 0, 1
0.006625504000000, 1, 1
0.006625590000000, 0, 1
0.006625666000000, 1, 1
0.006625752000000, 0, 1
0.006625830000000, 1, 1
0.006625916000000, 0, 1
0.006625992000000, 1, 1
0.006626062000000, 1, 0
0.006626074000000, 0, 0
0.006626214000000, 1, 0
0.006626386000000, 0, 0
0.006626486000000, 1, 0
0.006626566000000, 0, 0
0.006626654000000, 1, 0
0.006626732000000, 0, 0
0.006626820000000, 1, 0
0.006626898000000, 0, 0
0.006627052000000, 1, 0
0.006627152000000, 0, 0
0.006627236000000, 1, 0
0.006627316000000, 0, 0
0.006627404000000, 1, 0
0.006627554000000, 0, 0
0.006627658000000, 1, 0
0.006627730000000, 0, 0
0.006627822000000, 1, 0
0.006627898000000, 0, 0
0.006628062000000, 1, 0
0.006628150000000, 0, 0
0.006628236000000, 1, 0
0.006628314000000, 0, 0
0.006628406000000, 1, 0
0.006628552000000, 0, 0
0.006628658000000, 1, 0
0.006628730000000, 0, 0
0.006628894000000, 1, 0
0.006628984000000, 0, 0
0.006629070000000, 1, 0
0.006629150000000, 0, 0
0.006629240000000, 1, 0
0.006629316000000, 0, 0
0.006629406000000, 1, 0
0.006629542000000, 0, 0
0.006629662000000, 1, 0
0.006629734000000, 0, 0
0.006629820000000, 1, 0
0.006629906000000, 0, 0
0.006629988000000, 1, 0
0.006630078000000, 0, 0
0.006630206000000, 1, 0
0.006630396000000, 0, 0
0.006630572000000, 1, 0
0.006630698000000, 0, 0
0.006630772000000, 1, 0
0.006630906000000, 0, 0
0.006631110000000, 1, 0
0.006631210000000, 0, 0
0.006632048000000, 0, 1
0.006633438000000, 1, 1
0.006634138000000, 0, 1
0.006635438000000, 1, 1
0.006636394000000, 0, 1
0.019603832000000, 1, 1
0.019604112000000, 0, 1
0.019604188000000, 1, 1
0.019604320000000, 0, 1
0.019604430000000, 1, 1
0.019604508000000, 0, 1
0.019604650000000, 1, 1
0.019604816000000, 0, 1
0.019604978000000, 1, 1
0.019605088000000, 0, 1
0.019605164000000, 1, 1
0.019605306000000, 0, 1
0.019605462000000, 1, 1
0.019605574000000, 0, 1
0.019605652000000, 1, 1
0.019605696000000, 1, 0
0.019605734000000, 0, 0
0.019605816000000, 1, 0
0.019605962000000, 0, 0
0.019606118000000, 1, 0
0.019606228000000, 0, 0
0.019606310000000, 1, 0
0.019606454000000, 0, 0
0.019606626000000, 1, 0
0.019606724000000, 0, 0
0.019606808000000, 1, 0
0.019606890000000, 0, 0
0.019606978000000, 1, 0
0.019607124000000, 0, 0
0.019607234000000, 1, 0
0.019607304000000, 0, 0
0.019607464000000, 1, 0
0.019607558000000, 0, 0
0.019607644000000, 1, 0
0.019607796000000, 0, 0
0.019607898000000, 1, 0
0.019607970000000, 0, 0
0.019608062000000, 1, 0
0.019608138000000, 0, 0
0.019608230000000, 1, 0
0.019608304000000, 0, 0
0.019608468000000, 1, 0
0.019608556000000, 0, 0
0.019608644000000, 1, 0
0.019608722000000, 0, 0
0.019608812000000, 1, 0
0.019608888000000, 0, 0
0.019608980000000, 1, 0
0.019609124000000, 0, 0
0.019609306000000, 1, 0
0.019609460000000, 0, 0
0.019609566000000, 1, 0
0.019609636000000, 0, 0
0.019609730000000, 1, 0
0.019609806000000, 0, 0
0.019609944000000, 1, 0
0.019610062000000, 0, 0
0.019610144000000, 1, 0
0.019610230000000, 0, 0
0.019610316000000, 1, 0
0.019610460000000, 0, 0
0.019610626000000, 1, 0
0.019610764000000, 0, 0
0.019610836000000, 1, 0
0.019610978000000, 0, 0
0.019611168000000, 1, 0
0.019611324000000, 0, 0
0.019611504000000, 1, 0
0.019611652000000, 0, 0
0.019612062000000, 1, 0
0.019612178000000, 0, 0
0.019612370000000, 0, 1
0.019731518000000, 1, 1
0.019731676000000, 0, 1
0.019732364000000, 1, 1
0.019733322000000, 0, 1
0.025184906000000, 1, 1
0.025185862000000, 0, 1
0.026228592000000, 1, 1
0.026228750000000, 0, 1
0.026228844000000, 1, 1
0.026228932000000, 0, 1
0.026229078000000, 1, 1
0.026229238000000, 0, 1
0.026229400000000, 1, 1
0.026229512000000, 0, 1
0.026229586000000, 1, 1
0.026229670000000, 0, 1
0.026229746000000, 1, 1
0.026229832000000, 0, 1
0.026229908000000, 1, 1
0.026229992000000, 0, 1
0.026230070000000, 1, 1
0.026230152000000, 0, 1
0.026230160000000, 0, 0
0.026230234000000, 1, 0
0.026230380000000, 0, 0
0.026230544000000, 1, 0
0.026230646000000, 0, 0
0.026230730000000, 1, 0
0.026230810000000, 0, 0
0.026230898000000, 1, 0
0.026231042000000, 0, 0
0.026231152000000, 1, 0
0.026231226000000, 0, 0
0.026231384000000, 1, 0
0.026231478000000, 0, 0
0.026231564000000, 1, 0
0.026231714000000, 0, 0
0.026231892000000, 1, 0
0.026231976000000, 0, 0
0.026232066000000, 1, 0
0.026232214000000, 0, 0
0.026232394000000, 1, 0
0.026232550000000, 0, 0
0.026232652000000, 1, 0
0.026232724000000, 0, 0
0.026232888000000, 1, 0
0.026232978000000, 0, 0
0.026233064000000, 1, 0
0.026233142000000, 0, 0
0.026233234000000, 1, 0
0.026233310000000, 0, 0
0.026233402000000, 1, 0
0.026233476000000, 0, 0
0.026233568000000, 1, 0
0.026233700000000, 0, 0
0.026233820000000, 1, 0
0.026233898000000, 0, 0
0.026234014000000, 1, 0
0.026234216000000, 0, 0
0.026234322000000, 1, 0
0.026234422000000, 0, 0
0.026234560000000, 1, 0
0.026234690000000, 0, 0
0.026234764000000, 1, 0
0.026234896000000, 0, 0
0.026235086000000, 1, 0
0.026235224000000, 0, 0
0.026235530000000, 1, 0
0.026235598000000, 0, 0
0.026235998000000, 1, 0
0.026236248000000, 1, 1
0.026236946000000, 0, 1
0.039207370000000, 1, 1
0.039207864000000, 0, 1
0.039208180000000, 1, 1
0.039208492000000, 0, 1
0.039208596000000, 1, 1
0.039208682000000, 0, 1
0.039208826000000, 1, 1
0.039208984000000, 0, 1
0.039209142000000, 1, 1
0.039209256000000, 0, 1
0.039209326000000, 1, 1
0.039209470000000, 0, 1
0.039209636000000, 1, 1
0.039209742000000, 0, 1
0.039209818000000, 1, 1
0.039209902000000, 0, 1
0.039209980000000, 1, 1
0.039210126000000, 0, 1
0.039210152000000, 0, 0
0.039210272000000, 1, 0
0.039210392000000, 0, 0
0.039210472000000, 1, 0
0.039210620000000, 0, 0
0.039210786000000, 1, 0
0.039210886000000, 0, 0
0.039210970000000, 1, 0
0.039211050000000, 0, 0
0.039211138000000, 1, 0
0.039211286000000, 0, 0
0.039211394000000, 1, 0
0.039211466000000, 0, 0
0.039211626000000, 1, 0
0.039211720000000, 0, 0
0.039211804000000, 1, 0
0.039211956000000, 0, 0
0.039212060000000, 1, 0
0.039212132000000, 0, 0
0.039212224000000, 1, 0
0.039212298000000, 0, 0
0.039212390000000, 1, 0
0.039212466000000, 0, 0
0.039212630000000, 1, 0
0.039212718000000, 0, 0
0.039212806000000, 1, 0
0.039212882000000, 0, 0
0.039212974000000, 1, 0
0.039213048000000, 0, 0
0.039213140000000, 1, 0
0.039213284000000, 0, 0
0.039213466000000, 1, 0
0.039213622000000, 0, 0
0.039213726000000, 1, 0
0.039213798000000, 0, 0
0.039213890000000, 1, 0
0.039213968000000, 0, 0
0.039214110000000, 1, 0
0.039214224000000, 0, 0
0.039214304000000, 1, 0
0.039214390000000, 0, 0
0.039214474000000, 1, 0
0.039214620000000, 0, 0
0.039214780000000, 1, 0
0.039214916000000, 0, 0
0.039214994000000, 1, 0
0.039215134000000, 0, 0
0.039215314000000, 1, 0
0.039215480000000, 0, 0
0.039215656000000, 1, 0
0.039215820000000, 0, 0
0.039216172000000, 1, 0
0.039216330000000, 0, 0
0.039216798000000, 0, 1
0.039335706000000, 1, 1
0.039335880000000, 0, 1
0.045659348000000, 1, 1
0.045660304000000, 0, 1
0.045832428000000, 1, 1
0.045832596000000, 0, 1
0.045832748000000, 1, 1
0.045832910000000, 0, 1
0.045833012000000, 1, 1
0.045833098000000, 0, 1
0.045833236000000, 1, 1
0.045833400000000, 0, 1
0.045833566000000, 1, 1
0.045833674000000, 0, 1
0.045833744000000, 1, 1
0.045833828000000, 0, 1
0.045833906000000, 1, 1
0.045833992000000, 0, 1
0.045834068000000, 1, 1
0.045834152000000, 0, 1
0.045834230000000, 1, 1
0.045834312000000, 0, 1
0.045834320000000, 0, 0
0.045834394000000, 1, 0
0.045834542000000, 0, 0
0.045834706000000, 1, 0
0.045834806000000, 0, 0
0.045834890000000, 1, 0
0.045834970000000, 0, 0
0.045835058000000, 1, 0
0.045835204000000, 0, 0
0.045835314000000, 1, 0
0.045835386000000, 0, 0
0.045835546000000, 1, 0
0.045835640000000, 0, 0
0.045835724000000, 1, 0
0.045835876000000, 0, 0
0.045836054000000, 1, 0
0.045836138000000, 0, 0
0.045836226000000, 1, 0
0.045836376000000, 0, 0
0.045836554000000, 1, 0
0.045836710000000, 0, 0
0.045836814000000, 1, 0
0.045836884000000, 0, 0
0.045837050000000, 1, 0
0.045837138000000, 0, 0
0.045837226000000, 1, 0
0.045837304000000, 0, 0
0.045837394000000, 1, 0
0.045837470000000, 0, 0
0.045837562000000, 1, 0
0.045837636000000, 0, 0
0.045837728000000, 1, 0
0.045837864000000, 0, 0
0.045837984000000, 1, 0
0.045838058000000, 0, 0
0.045838174000000, 1, 0
0.045838376000000, 0, 0
0.045838484000000, 1, 0
0.045838588000000, 0, 0
0.045838722000000, 1, 0
0.045838852000000, 0, 0
0.045838922000000, 1, 0
0.045839058000000, 0, 0
0.045839258000000, 1, 0
0.045839388000000, 0, 0
0.045839476000000, 1, 0
0.045839570000000, 0, 0
0.045840124000000, 1, 0
0.045840254000000, 0, 0
0.045840322000000, 0, 1
0.045840760000000, 1, 1
0.045840928000000, 0, 1
0.045841026000000, 1, 1
0.045842038000000, 0, 1
0.045844288000000, 1, 1
0.045845246000000, 0, 1
0.058800580000000, 1, 1
0.058801536000000, 0, 1
0.058812814000000, 1, 1
0.058812898000000, 0, 1
0.058813046000000, 1, 1
0.058813204000000, 0, 1
0.058813372000000, 1, 1
0.058813482000000, 0, 1
0.058813550000000, 1, 1
0.058813698000000, 0, 1
0.058813856000000, 1, 1
0.058813968000000, 0, 1
0.058814042000000, 1, 1
0.058814126000000, 0, 1
0.058814204000000, 1, 1
0.058814350000000, 0, 1
0.058814434000000, 0, 0
0.058814506000000, 1, 0
0.058814616000000, 0, 0
0.058814698000000, 1, 0
0.058814844000000, 0, 0
0.058815006000000, 1, 0
0.058815110000000, 0, 0
0.058815194000000, 1, 0
0.058815274000000, 0, 0
0.058815362000000, 1, 0
0.058815508000000, 0, 0
0.058815616000000, 1, 0
0.058815688000000, 0, 0
0.058815848000000, 1, 0
0.058815942000000, 0, 0
0.058816028000000, 1, 0
0.058816180000000, 0, 0
0.058816282000000, 1, 0
0.058816356000000, 0, 0
0.058816448000000, 1, 0
0.058816524000000, 0, 0
0.058816614000000, 1, 0
0.058816690000000, 0, 0
0.058816852000000, 1, 0
0.058816942000000, 0, 0
0.058817028000000, 1, 0
0.058817106000000, 0, 0
0.058817196000000, 1, 0
0.058817272000000, 0, 0
0.058817364000000, 1, 0
0.058817508000000, 0, 0
0.058817690000000, 1, 0
0.058817844000000, 0, 0
0.058817950000000, 1, 0
0.058818022000000, 0, 0
0.058818114000000, 1, 0
0.058818190000000, 0, 0
0.058818334000000, 1, 0
0.058818446000000, 0, 0
0.058818526000000, 1, 0
0.058818612000000, 0, 0
0.058818696000000, 1, 0
0.058818838000000, 0, 0
0.058818998000000, 1, 0
0.058819138000000, 0, 0
0.058819218000000, 1, 0
0.058819360000000, 0, 0
0.058819532000000, 1, 0
0.058819698000000, 0, 0
0.058819886000000, 1, 0
0.058820046000000, 0, 0
0.058820400000000, 1, 0
0.058820560000000, 0, 0
0.058821066000000, 0, 1
0.058940416000000, 1, 1
0.058940576000000, 0, 1
0.058940742000000, 1, 1
0.058941726000000, 0, 1
0.065436696000000, 1, 1
0.065436824000000, 0, 1
0.065436984000000, 1, 1
0.065437136000000, 0, 1
0.065437234000000, 1, 1
0.065437312000000, 0, 1
0.065437456000000, 1, 1
0.065437618000000, 0, 1
0.065437786000000, 1, 1
0.065437894000000, 0, 1
0.065437968000000, 1, 1
0.065438054000000, 0, 1
0.065438130000000, 1, 1
0.065438216000000, 0, 1
0.065438292000000, 1, 1
0.065438374000000, 0, 1
0.065438454000000, 1, 1
0.065438514000000, 1, 0
0.065438536000000, 0, 0
0.065438618000000, 1, 0
0.065438764000000, 0, 0
0.065438928000000, 1, 0
0.065439030000000, 0, 0
0.065439114000000, 1, 0
0.065439194000000, 0, 0
0.065439282000000, 1, 0
0.065439428000000, 0, 0
