Time[s], Channel 0, Channel 1
0.000000000000000, 0, 1
0.001876820000000, 1, 1
0.001877780000000, 0, 1
0.004663370000000, 1, 1
0.004663620000000, 0, 1
0.004664710000000, 1, 1
0.004664850000000, 0, 1
0.004664960000000, 1, 1
0.004665040000000, 0, 1
0.004665180000000, 1, 1
0.004665330000000, 0, 1
0.004665500000000, 1, 1
0.004665620000000, 0, 1
0.004665680000000, 1, 1
0.004665830000000, 0, 1
0.004665990000000, 1, 1
0.004666100000000, 0, 1
0.004666170000000, 1, 1
0.004666250000000, 0, 1
0.004666330000000, 1, 1
0.004666420000000, 0, 1
0.004666500000000, 1, 1
0.004666550000000, 1, 0
0.004666640000000, 0, 0
0.004666740000000, 1, 0
0.004666820000000, 0, 0
0.004666900000000, 1, 0
0.004666990000000, 0, 0
0.004667070000000, 1, 0
0.004667150000000, 0, 0
0.004667240000000, 1, 0
0.004667320000000, 0, 0
0.004667400000000, 1, 0
0.004667480000000, 0, 0
0.004667570000000, 1, 0
0.004667650000000, 0, 0
0.004667740000000, 1, 0
0.004667820000000, 0, 0
0.004667910000000, 1, 0
0.004667980000000, 0, 0
0.004668070000000, 1, 0
0.004668150000000, 0, 0
0.004668240000000, 1, 0
0.004668320000000, 0, 0
0.004668480000000, 1, 0
0.004668640000000, 0, 0
0.004668740000000, 1, 0
0.004668810000000, 0, 0
0.004668910000000, 1, 0
0.004668980000000, 0, 0
0.004669140000000, 1, 0
0.004669230000000, 0, 0
0.004669320000000, 1, 0
0.004669470000000, 0, 0
0.004669570000000, 1, 0
0.004669650000000, 0, 0
0.004669810000000, 1, 0
0.004669900000000, 0, 0
0.004669990000000, 1, 0
0.004670140000000, 0, 0
0.004670240000000, 1, 0
0.004670310000000, 0, 0
0.004670480000000, 1, 0
0.004670640000000, 0, 0
0.004670740000000, 1, 0
0.004670810000000, 0, 0
0.004670980000000, 1, 0
0.004671070000000, 0, 0
0.004671150000000, 1, 0
0.004671300000000, 0, 0
0.004671480000000, 1, 0
0.004671630000000, 0, 0
0.004671800000000, 1, 0
0.004671900000000, 0, 0
0.004671990000000, 1, 0
0.004672120000000, 0, 0
0.004672290000000, 1, 0
0.004672410000000, 0, 0
0.004672490000000, 1, 0
0.004672640000000, 0, 0
0.004672800000000, 1, 0
0.004672980000000, 0, 0
0.004673150000000, 1, 0
0.004673330000000, 0, 0
0.004673500000000, 1, 0
0.004673660000000, 0, 0
0.004673870000000, 1, 0
0.004673950000000, 0, 0
0.004674670000000, 0, 1
0.004687220000000, 1, 1
0.004687890000000, 0, 1
0.011276500000000, 1, 1
0.011276660000000, 0, 1
0.011277110000000, 1, 1
0.011277370000000, 0, 1
0.011277450000000, 1, 1
0.011277600000000, 0, 1
0.011277760000000, 1, 1
0.011277920000000, 0, 1
0.011278010000000, 1, 1
0.011278100000000, 0, 1
0.011278250000000, 1, 1
0.011278410000000, 0, 1
0.011278570000000, 1, 1
0.011278660000000, 1, 0
0.011278740000000, 0, 0
0.011278830000000, 1, 0
0.011278920000000, 0, 0
0.011279000000000, 1, 0
0.011279080000000, 0, 0
0.011279170000000, 1, 0
0.011279250000000, 0, 0
0.011279390000000, 1, 0
0.011279500000000, 0, 0
0.011279580000000, 1, 0
0.011279730000000, 0, 0
0.011279840000000, 1, 0
0.011279910000000, 0, 0
0.011280070000000, 1, 0
0.011280160000000, 0, 0
0.011280250000000, 1, 0
0.011280330000000, 0, 0
0.011280420000000, 1, 0
0.011280490000000, 0, 0
0.011280580000000, 1, 0
0.011280730000000, 0, 0
0.011280910000000, 1, 0
0.011281070000000, 0, 0
0.011281170000000, 1, 0
0.011281240000000, 0, 0
0.011281400000000, 1, 0
0.011281500000000, 0, 0
0.011281580000000, 1, 0
0.011281730000000, 0, 0
0.011281910000000, 1, 0
0.011282070000000, 0, 0
0.011282170000000, 1, 0
0.011282240000000, 0, 0
0.011282400000000, 1, 0
0.011282500000000, 0, 0
0.011282580000000, 1, 0
0.011282730000000, 0, 0
0.011282840000000, 1, 0
0.011282910000000, 0, 0
0.011283000000000, 1, 0
0.011283080000000, 0, 0
0.011283170000000, 1, 0
0.011283240000000, 0, 0
0.011283330000000, 1, 0
0.011283410000000, 0, 0
0.011283500000000, 1, 0
0.011283580000000, 0, 0
0.011283670000000, 1, 0
0.011283740000000, 0, 0
0.011283890000000, 1, 0
0.011284060000000, 0, 0
0.011284170000000, 1, 0
0.011284240000000, 0, 0
0.011284330000000, 1, 0
0.011284420000000, 0, 0
0.011284500000000, 1, 0
0.011284590000000, 0, 0
0.011284720000000, 1, 0
0.011284900000000, 0, 0
0.011285060000000, 1, 0
0.011285190000000, 0, 0
0.011285270000000, 1, 0
0.011285420000000, 0, 0
0.011285580000000, 1, 0
0.011285760000000, 0, 0
0.011285880000000, 1, 0
0.011285980000000, 0, 0
0.011286210000000, 1, 0
0.011286470000000, 0, 0
0.011286620000000, 1, 0
0.011286880000000, 0, 0
0.011286900000000, 0, 1
0.011287620000000, 1, 1
0.011287800000000, 0, 1
0.011288620000000, 1, 1
0.011288810000000, 0, 1
0.024268360000000, 1, 1
0.024268610000000, 0, 1
0.024268680000000, 1, 1
0.024268830000000, 0, 1
0.024268930000000, 1, 1
