Time[s], Channel 0, Channel 1
0.000000000000000, 0, 1
0.002552830000000, 1, 1
0.002553070000000, 0, 1
0.002553500000000, 1, 1
0.002553640000000, 0, 1
0.002553730000000, 1, 1
0.002553820000000, 0, 1
0.002553970000000, 1, 1
0.002554290000000, 0, 1
0.002554390000000, 1, 1
0.002554480000000, 0, 1
0.002554560000000, 1, 1
0.002554640000000, 0, 1
0.002554720000000, 1, 1
0.002554810000000, 0, 1
0.002554950000000, 1, 1
0.002555070000000, 0, 1
0.002555130000000, 1, 1
0.002555280000000, 0, 1
0.002555440000000, 1, 1
0.002555610000000, 0, 1
0.002555770000000, 1, 1
0.002555880000000, 0, 1
0.002555950000000, 1, 1
0.002556100000000, 0, 0
0.002556260000000, 1, 0
0.002556420000000, 0, 0
0.002556520000000, 1, 0
0.002556610000000, 0, 0
0.002556750000000, 1, 0
0.002556910000000, 0, 0
0.002557020000000, 1, 0
0.002557100000000, 0, 0
0.002557250000000, 1, 0
0.002557420000000, 0, 0
0.002557590000000, 1, 0
0.002557690000000, 0, 0
0.002557770000000, 1, 0
0.002557920000000, 0, 0
0.002558030000000, 1, 0
0.002558100000000, 0, 0
0.002558190000000, 1, 0
0.002558270000000, 0, 0
0.002558360000000, 1, 0
0.002558440000000, 0, 0
0.002558520000000, 1, 0
0.002558600000000, 0, 0
0.002558760000000, 1, 0
0.002558850000000, 0, 0
0.002558940000000, 1, 0
0.002559020000000, 0, 0
0.002559110000000, 1, 0
0.002559180000000, 0, 0
0.002559270000000, 1, 0
0.002559430000000, 0, 0
0.002559530000000, 1, 0
0.002559600000000, 0, 0
0.002559760000000, 1, 0
0.002559850000000, 0, 0
0.002559940000000, 1, 0
0.002560090000000, 0, 0
0.002560270000000, 1, 0
0.002560430000000, 0, 0
0.002560600000000, 1, 0
0.002560680000000, 0, 0
0.002560770000000, 1, 0
0.002560850000000, 0, 0
0.002560940000000, 1, 0
0.002561090000000, 0, 0
0.002561190000000, 1, 0
0.002561260000000, 0, 0
0.002561360000000, 1, 0
0.002561430000000, 0, 0
0.002561600000000, 1, 0
0.002561760000000, 0, 0
0.002561930000000, 1, 0
0.002562090000000, 0, 0
0.002562270000000, 1, 0
0.002562430000000, 0, 0
0.002562520000000, 1, 0
0.002562600000000, 0, 0
0.002562760000000, 1, 0
0.002562850000000, 0, 0
0.002562940000000, 1, 0
0.002563090000000, 0, 0
0.002563270000000, 1, 0
0.002563430000000, 0, 0
0.002563600000000, 1, 0
0.002563760000000, 0, 0
0.002563860000000, 1, 0
0.002563930000000, 0, 0
0.002564020000000, 1, 0
0.002564100000000, 0, 0
0.002564190000000, 1, 0
0.002564270000000, 0, 0
0.002564360000000, 1, 0
0.002564430000000, 0, 0
0.002564590000000, 1, 0
0.002564690000000, 0, 0
0.002564770000000, 1, 0
0.002564850000000, 0, 0
0.002564940000000, 1, 0
0.002565080000000, 0, 0
0.002565260000000, 1, 0
0.002565420000000, 0, 0
0.002565530000000, 1, 0
0.002565600000000, 0, 0
0.002565690000000, 1, 0
0.002565770000000, 0, 0
0.002565900000000, 1, 0
0.002566080000000, 0, 0
0.002566240000000, 1, 0
0.002566370000000, 0, 0
0.002566450000000, 1, 0
0.002566540000000, 0, 0
0.002566620000000, 1, 0
0.002566770000000, 0, 0
0.002566920000000, 1, 0
0.002567100000000, 0, 0
0.002567210000000, 1, 0
0.002567300000000, 0, 0
0.002567450000000, 1, 0
0.002567580000000, 0, 0
0.002567640000000, 1, 0
0.002567790000000, 0, 0
0.002567890000000, 1, 0
0.002567970000000, 0, 0
0.002568120000000, 1, 0
0.002568460000000, 0, 0
0.002568820000000, 1, 0
0.002568940000000, 1, 1
0.002569090000000, 0, 1
0.002569170000000, 1, 1
0.002569360000000, 0, 1
0.002569480000000, 1, 1
0.002569660000000, 0, 1
0.003253170000000, 1, 1
0.003254130000000, 0, 1
0.008330280000000, 1, 1
0.008330460000000, 0, 1
0.008330580000000, 1, 1
0.008330740000000, 0, 1
0.008330910000000, 1, 1
0.008331070000000, 0, 1
0.008331160000000, 1, 1
0.008331240000000, 0, 1
0.008331400000000, 1, 1
0.008331660000000, 0, 1
0.008331740000000, 1, 1
0.008331830000000, 0, 1
0.008331910000000, 1, 1
0.008332060000000, 0, 1
0.008332150000000, 1, 1
0.008332240000000, 0, 1
0.008332310000000, 1, 1
0.008332400000000, 0, 1
0.008332470000000, 1, 1
0.008332560000000, 0, 1
0.008332640000000, 1, 1
0.008332730000000, 0, 1
0.008332870000000, 1, 1
0.008333030000000, 0, 1
0.008333130000000, 1, 1
0.008333200000000, 1, 0
0.008333220000000, 0, 0
0.008333360000000, 1, 0
0.008333530000000, 0, 0
0.008333680000000, 1, 0
0.008333850000000, 0, 0
0.008334010000000, 1, 0
0.008334190000000, 0, 0
0.008334350000000, 1, 0
0.008334520000000, 0, 0
0.008334690000000, 1, 0
0.008334850000000, 0, 0
0.008335030000000, 1, 0
0.008335190000000, 0, 0
0.008335300000000, 1, 0
0.008335370000000, 0, 0
0.008335530000000, 1, 0
0.008335690000000, 0, 0
0.008335870000000, 1, 0
0.008335950000000, 0, 0
0.008336040000000, 1, 0
0.008336120000000, 0, 0
0.008336210000000, 1, 0
0.008336360000000, 0, 0
0.008336460000000, 1, 0
0.008336540000000, 0, 0
