Time[s], Channel 0, Channel 1
0.000000000000000, 0, 1
0.008583870000000, 1, 1
0.008584190000000, 0, 1
0.008584360000000, 1, 1
0.008584600000000, 0, 1
0.008584690000000, 1, 1
0.008584780000000, 0, 1
0.008584840000000, 1, 1
0.008584930000000, 0, 1
0.008585020000000, 1, 1
0.008585090000000, 0, 1
0.008585160000000, 1, 1
0.008585250000000, 0, 1
0.008585330000000, 1, 1
0.008585410000000, 0, 1
0.008585500000000, 1, 1
0.008585580000000, 0, 1
0.008585660000000, 1, 1
0.008585810000000, 0, 1
0.008585900000000, 1, 1
0.008586000000000, 0, 1
0.008586070000000, 1, 1
0.008586160000000, 0, 1
0.008586300000000, 1, 1
0.008586460000000, 0, 1
0.008586560000000, 1, 1
0.008586630000000, 1, 0
0.008586640000000, 0, 0
0.008586790000000, 1, 0
0.008586950000000, 0, 0
0.008587120000000, 1, 0
0.008587220000000, 0, 0
0.008587300000000, 1, 0
0.008587450000000, 0, 0
0.008587620000000, 1, 0
0.008587780000000, 0, 0
0.008587890000000, 1, 0
0.008587970000000, 0, 0
0.008588060000000, 1, 0
0.008588130000000, 0, 0
0.008588290000000, 1, 0
0.008588390000000, 0, 0
0.008588470000000, 1, 0
0.008588620000000, 0, 0
0.008588730000000, 1, 0
0.008588800000000, 0, 0
0.008588890000000, 1, 0
0.008588970000000, 0, 0
0.008589120000000, 1, 0
0.008589220000000, 0, 0
0.008589300000000, 1, 0
0.008589450000000, 0, 0
0.008589560000000, 1, 0
0.008589630000000, 0, 0
0.008589790000000, 1, 0
0.008589890000000, 0, 0
0.008589970000000, 1, 0
0.008590120000000, 0, 0
0.008590300000000, 1, 0
0.008590450000000, 0, 0
0.008590560000000, 1, 0
0.008590630000000, 0, 0
0.008590790000000, 1, 0
0.008590950000000, 0, 0
0.008591130000000, 1, 0
0.008591290000000, 0, 0
0.008591390000000, 1, 0
0.008591470000000, 0, 0
0.008591610000000, 1, 0
0.008591720000000, 0, 0
0.008591800000000, 1, 0
0.008591880000000, 0, 0
0.008591970000000, 1, 0
0.008592050000000, 0, 0
0.008592140000000, 1, 0
0.008592220000000, 0, 0
0.008592310000000, 1, 0
0.008592450000000, 0, 0
0.008592560000000, 1, 0
0.008592650000000, 0, 0
0.008592790000000, 1, 0
0.008592910000000, 0, 0
0.008592990000000, 1, 0
0.008593140000000, 0, 0
0.008593300000000, 1, 0
0.008593470000000, 0, 0
0.008593640000000, 1, 0
0.008593810000000, 0, 0
0.008593930000000, 1, 0
0.008594010000000, 0, 0
0.008594170000000, 1, 0
0.008594440000000, 0, 0
0.008594940000000, 0, 1
0.015097550000000, 1, 1
0.015098250000000, 0, 1
0.015098360000000, 1, 1
0.015098460000000, 0, 1
0.015098510000000, 1, 1
0.015098600000000, 0, 1
0.015098750000000, 1, 1
0.015098860000000, 0, 1
0.015098930000000, 1, 1
0.015099080000000, 0, 1
0.015099240000000, 1, 1
0.015099360000000, 0, 1
0.015099420000000, 1, 1
0.015099570000000, 0, 1
0.015099730000000, 1, 1
0.015099850000000, 0, 1
0.015099920000000, 1, 1
0.015100070000000, 0, 1
0.015100220000000, 1, 1
0.015100300000000, 1, 0
0.015100330000000, 0, 0
0.015100410000000, 1, 0
0.015100560000000, 0, 0
0.015100720000000, 1, 0
0.015100880000000, 0, 0
0.015101050000000, 1, 0
0.015101210000000, 0, 0
0.015101320000000, 1, 0
0.015101400000000, 0, 0
0.015101540000000, 1, 0
0.015101650000000, 0, 0
0.015101730000000, 1, 0
0.015101880000000, 0, 0
0.015101990000000, 1, 0
0.015102060000000, 0, 0
0.015102220000000, 1, 0
0.015102380000000, 0, 0
0.015102490000000, 1, 0
0.015102560000000, 0, 0
0.015102650000000, 1, 0
0.015102730000000, 0, 0
0.015102890000000, 1, 0
0.015103050000000, 0, 0
0.015103230000000, 1, 0
0.015103310000000, 0, 0
0.015103400000000, 1, 0
0.015103480000000, 0, 0
0.015103570000000, 1, 0
0.015103710000000, 0, 0
0.015103890000000, 1, 0
0.015103980000000, 0, 0
0.015104070000000, 1, 0
0.015104210000000, 0, 0
0.015104390000000, 1, 0
0.015104550000000, 0, 0
0.015104650000000, 1, 0
0.015104730000000, 0, 0
0.015104880000000, 1, 0
0.015104980000000, 0, 0
0.015105060000000, 1, 0
0.015105210000000, 0, 0
0.015105320000000, 1, 0
0.015105390000000, 0, 0
0.015105480000000, 1, 0
0.015105560000000, 0, 0
0.015105700000000, 1, 0
0.015105820000000, 0, 0
0.015105900000000, 1, 0
0.015105980000000, 0, 0
0.015106070000000, 1, 0
0.015106150000000, 0, 0
0.015106240000000, 1, 0
0.015106390000000, 0, 0
0.015106540000000, 1, 0
0.015106680000000, 0, 0
0.015106750000000, 1, 0
0.015106900000000, 0, 0
0.015107000000000, 1, 0
0.015107100000000, 0, 0
0.015107240000000, 1, 0
0.015107420000000, 0, 0
0.015107590000000, 1, 0
0.015107920000000, 0, 0
0.015108550000000, 0, 1
0.020997100000000, 1, 1
0.020998060000000, 0, 1
0.025567720000000, 1, 1
0.025568680000000, 0, 1
0.028188450000000, 1, 1
0.028188680000000, 0, 1
0.028188770000000, 1, 1
0.028189020000000, 0, 1
0.028189090000000, 1, 1
