Time[s], Channel 4, Channel 5
-0.003716016000000, 0, 1
-0.000000148000000, 1, 1
0.000000000000000, 0, 1
0.000000086000000, 1, 1
0.000000176000000, 0, 1
0.000000248000000, 1, 1
0.000000336000000, 0, 1
0.000000410000000, 1, 1
0.000000502000000, 0, 1
0.000000576000000, 1, 1
0.000000662000000, 0, 1
0.000000806000000, 1, 1
0.000000964000000, 0, 1
0.000001124000000, 1, 1
0.000001284000000, 0, 1
0.000001362000000, 0, 0
0.000001448000000, 1, 0
0.000001552000000, 0, 0
0.000001636000000, 1, 0
0.000001776000000, 0, 0
0.000001890000000, 1, 0
0.000001962000000, 0, 0
0.000002122000000, 1, 0
0.000002214000000, 0, 0
0.000002302000000, 1, 0
0.000002382000000, 0, 0
0.000002470000000, 1, 0
0.000002590000000, 0, 0
0.000002722000000, 1, 0
0.000002800000000, 0, 0
0.000002888000000, 1, 0
0.000002964000000, 0, 0
0.000003112000000, 1, 0
0.000003276000000, 0, 0
0.000003392000000, 1, 0
0.000003468000000, 0, 0
0.000003554000000, 1, 0
0.000003640000000, 0, 0
0.000003724000000, 1, 0
0.000003812000000, 0, 0
0.000003894000000, 1, 0
0.000003976000000, 0, 0
0.000004062000000, 1, 0
0.000004146000000, 0, 0
0.000004234000000, 1, 0
0.000004322000000, 0, 0
0.000004404000000, 1, 0
0.000004500000000, 0, 0
0.000004634000000, 1, 0
0.000004816000000, 0, 0
0.000004928000000, 1, 0
0.000005016000000, 0, 0
0.000006014000000, 0, 1
0.006265318000000, 1, 1
0.006266274000000, 0, 1
0.006934284000000, 1, 1
0.006934586000000, 0, 1
0.006934682000000, 1, 1
0.006934772000000, 0, 1
0.006934902000000, 1, 1
0.006935062000000, 0, 1
0.006935224000000, 1, 1
0.006935388000000, 0, 1
0.006935478000000, 1, 1
0.006935564000000, 0, 1
0.006935704000000, 1, 1
0.006935808000000, 0, 1
0.006935840000000, 0, 0
0.006935890000000, 1, 0
0.006936038000000, 0, 0
0.006936142000000, 1, 0
0.006936218000000, 0, 0
0.006936308000000, 1, 0
0.006936386000000, 0, 0
0.006936544000000, 1, 0
0.006936708000000, 0, 0
0.006936812000000, 1, 0
0.006936884000000, 0, 0
0.006937050000000, 1, 0
0.006937206000000, 0, 0
0.006937386000000, 1, 0
0.006937472000000, 0, 0
0.006937558000000, 1, 0
0.006937636000000, 0, 0
0.006937728000000, 1, 0
0.006937862000000, 0, 0
0.006938004000000, 1, 0
0.006938172000000, 0, 0
0.006938244000000, 1, 0
0.006938414000000, 0, 0
0.006938510000000, 1, 0
0.006939260000000, 0, 0
0.006939644000000, 0, 1
0.019603644000000, 1, 1
0.019603796000000, 0, 1
0.019603898000000, 1, 1
0.019603982000000, 0, 1
0.019604058000000, 1, 1
0.019604132000000, 0, 1
0.019604200000000, 1, 1
0.019604294000000, 0, 1
0.019604374000000, 1, 1
0.019604458000000, 0, 1
0.019604600000000, 1, 1
0.019604762000000, 0, 1
0.019604920000000, 1, 1
0.019605084000000, 0, 1
0.019605242000000, 1, 1
0.019605258000000, 1, 0
0.019605348000000, 0, 0
0.019605430000000, 1, 0
0.019605568000000, 0, 0
0.019605682000000, 1, 0
0.019605756000000, 0, 0
0.019605914000000, 1, 0
0.019606014000000, 0, 0
0.019606096000000, 1, 0
0.019606178000000, 0, 0
0.019606266000000, 1, 0
0.019606386000000, 0, 0
0.019606516000000, 1, 0
0.019606590000000, 0, 0
0.019606682000000, 1, 0
0.019606762000000, 0, 0
0.019606912000000, 1, 0
0.019607060000000, 0, 0
0.019607186000000, 1, 0
0.019607264000000, 0, 0
0.019607346000000, 1, 0
0.019607430000000, 0, 0
0.019607512000000, 1, 0
0.019607600000000, 0, 0
0.019607686000000, 1, 0
0.019607772000000, 0, 0
0.019607856000000, 1, 0
0.019607944000000, 0, 0
0.019608028000000, 1, 0
0.019608116000000, 0, 0
0.019608200000000, 1, 0
0.019608292000000, 0, 0
0.019608422000000, 1, 0
0.019608602000000, 0, 0
0.019608714000000, 1, 0
0.019608800000000, 0, 0
0.019608898000000, 1, 0
0.019609850000000, 1, 1
0.019609906000000, 0, 1
0.026538476000000, 1, 1
0.026538588000000, 0, 1
0.026538694000000, 1, 1
0.026538862000000, 0, 1
0.026539022000000, 1, 1
0.026539186000000, 0, 1
0.026539276000000, 1, 1
0.026539362000000, 0, 1
0.026539504000000, 1, 1
0.026539604000000, 0, 1
0.026539686000000, 1, 1
0.026539756000000, 1, 0
0.026539830000000, 0, 0
0.026539934000000, 1, 0
0.026540012000000, 0, 0
0.026540100000000, 1, 0
0.026540180000000, 0, 0
0.026540336000000, 1, 0
0.026540502000000, 0, 0
0.026540606000000, 1, 0
0.026540678000000, 0, 0
0.026540844000000, 1, 0
0.026541002000000, 0, 0
0.026541180000000, 1, 0
0.026541264000000, 0, 0
0.026541354000000, 1, 0
0.026541430000000, 0, 0
0.026541522000000, 1, 0
0.026541648000000, 0, 0
0.026541822000000, 1, 0
0.026541958000000, 0, 0
0.026542038000000, 1, 0
0.026542202000000, 0, 0
0.026542298000000, 1, 0
0.026543048000000, 0, 0
0.026543556000000, 0, 1
0.028955060000000, 1, 1
0.028956018000000, 0, 1
0.039207474000000, 1, 1
0.039207628000000, 0, 1
0.039207720000000, 1, 1
0.039207816000000, 0, 1
0.039207888000000, 1, 1
0.039207982000000, 0, 1
0.039208052000000, 1, 1
0.039208136000000, 0, 1
0.039208210000000, 1, 1
0.039208292000000, 0, 1
0.039208438000000, 1, 1
0.039208602000000, 0, 1
0.039208756000000, 1, 1
0.039208920000000, 0, 1
0.039209078000000, 1, 1
0.039209152000000, 1, 0
0.039209180000000, 0, 0
0.039209268000000, 1, 0
0.039209408000000, 0, 0
0.039209520000000, 1, 0
0.039209594000000, 0, 0
0.039209750000000, 1, 0
0.039209848000000, 0, 0
0.039209932000000, 1, 0
0.039210014000000, 0, 0
0.039210102000000, 1, 0
0.039210236000000, 0, 0
0.039210352000000, 1, 0
0.039210424000000, 0, 0
0.039210516000000, 1, 0
0.039210596000000, 0, 0
0.039210750000000, 1, 0
0.039210894000000, 0, 0
0.039211014000000, 1, 0
0.039211100000000, 0, 0
0.039211182000000, 1, 0
0.039211266000000, 0, 0
0.039211348000000, 1, 0
0.039211436000000, 0, 0
0.039211520000000, 1, 0
0.039211610000000, 0, 0
0.039211690000000, 1, 0
0.039211778000000, 0, 0
0.039211862000000, 1, 0
0.039211950000000, 0, 0
0.039212034000000, 1, 0
0.039212126000000, 0, 0
0.039212268000000, 1, 0
0.039212438000000, 0, 0
0.039212564000000, 1, 0
0.039212644000000, 0, 0
0.039212726000000, 1, 0
0.039212820000000, 0, 0
0.039212920000000, 1, 0
0.039213668000000, 1, 1
0.039213914000000, 0, 1
0.046142536000000, 1, 1
0.046142696000000, 0, 1
0.046142862000000, 1, 1
0.046143024000000, 0, 1
0.046143116000000, 1, 1
0.046143204000000, 0, 1
0.046143346000000, 1, 1
0.046143444000000, 0, 1
0.046143524000000, 1, 1
0.046143670000000, 0, 1
0.046143734000000, 0, 0
0.046143772000000, 1, 0
0.046143848000000, 0, 0
0.046143934000000, 1, 0
0.046144016000000, 0, 0
0.046144170000000, 1, 0
0.046144338000000, 0, 0
0.046144442000000, 1, 0
0.046144514000000, 0, 0
0.046144678000000, 1, 0
0.046144836000000, 0, 0
0.046145016000000, 1, 0
0.046145100000000, 0, 0
0.046145190000000, 1, 0
0.046145264000000, 0, 0
0.046145358000000, 1, 0
0.046145490000000, 0, 0
